com_id,com_nam,lin_ima,spo_nam,aff_com_nam,tot_rec,tot_dis,cas_on_han,cov_end_dat
"C00344788","ALL AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00344788","","EVAN BAYH","$12,694.40","$16,724.40","$401,946.95","2012-06-30"
"C00451278","ALL NEW SOLAR, WIND & EFFICIENCY RESOURCES PAC (ANSWER PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00451278","","CONGRESSMAN JOHN HALL","$5,000.00","$1,586.30","$4,363.45","2012-06-30"
"C00483628","ALL POWER TO THE PEOPLE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00483628","RUSH, BOBBY","RUSH","$2,500.00","$2,241.90","$3,167.08","2012-06-30"
"C00095109","ALLIANZ OF AMERICA CORPORATION/FIREMAN'S FUND POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00095109","","ALLIANZ OF AMERICA CORPORATION","$91,526.00","$91,550.00","$51,333.21","2012-06-30"
"C00411967","ALOHA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00411967","","NEIL ABERCROMBIE","$49,500.00","$9,579.60","$42,292.28","2012-06-30"
"C00427187","AMERICA FIRST POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00427187","","GARY MILLER","$30,000.00","$15,000.00","$22,560.00","2012-06-30"
"C00494864","AMERICA FIRST-GREGORY FOR OHIO PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00494864","","",,,,""
"C00403675","AMERICA FORWARD LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00403675","CONYERS, JOHN","CONYERS","$89,300.00","$91,181.50","$16,212.75","2012-06-30"
"C00511196","AMERICA NOW","http://images.nictusa.com/cgi-bin/fecimg/?C00511196","CARSON, ANDRE","CARSON","$6,000.00",,"$6,000.00","2012-06-30"
"C00331694","AMERICA WORKS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00331694","","FRIENDS OF SHERROD BROWN","$394,500.00","$389,678.30","$20,778.52","2012-06-30"
"C00524314","AMERICA'S FIRST PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00524314","","ROB WITTMAN",,,,""
"C00494757","AMERICA'S FUTURE FUND PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00494757","RENACCI, JAMES","RENACCI","$38,550.00","$3,045.40","$35,504.58","2012-06-30"
"C00375584","AMERICA'S LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00375584","","DEBBIE STABENOW","$325,250.00","$315,991.10","$51,142.75","2012-06-30"
"C00436873","AMERICA'S OPPORTUNITY FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00436873","","HON. NORM MINETA","$55,767.00","$41,023.20","$22,194.52","2012-06-30"
"C00522896","AMERICAN BICENTENNIAL BABY'S PAC THE","http://images.nictusa.com/cgi-bin/fecimg/?C00522896","","",,,,""
"C00492025","AMERICAN DEFENSE AND MILITARY PAC (ADAM PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00492025","","ADAM SMITH","$58,908.40","$58,597.20","$5,311.26","2012-06-30"
"C00524033","AMERICAN FREEDOM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00524033","","CONGRESSMAN TIM HUELSKAMP","$20,973.80","$1,662.00","$19,311.72","2012-06-30"
"C00352757","AMERICAN LEADERSHIP COUNCIL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00352757","","KNOLLENBERG FOR CONGRESS COMMITTEE",,"$11,821.00","$11,964.21","2012-07-18"
"C00495150","AMERICAN LIBERTY AND NATION PAC (ALAN PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00495150","","PATRICK ALAN NUNNELEE","$28,200.00","$18,343.30","$9,856.66","2012-06-30"
"C00439521","AMERICAN SECURITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00439521","ROGERS, MIKE","","$72,000.00","$68,371.30","$11,363.89","2012-06-30"
"C00336644","AMERICAN SUCCESS POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00336644","DREIER, DAVID","DREIER","$88,000.00","$122,326.60",,"2012-03-31"
"C00383422","AMERICANS FOR REPUBLICAN LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00383422","LANCE, LEONARD","","$13,500.00","$15,000.00","$1,000.00","2012-06-30"
"C00375378","AMERICANS NATIONWIDE DEDICATED TO ELECTING REPUBLICANS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00375378","","HON. ANDER CRENSHAW","$66,900.00","$58,742.10","$41,849.42","2012-06-30"
"C00271338","AMERIPAC: THE FUND FOR A GREATER AMERICA","http://images.nictusa.com/cgi-bin/fecimg/?C00271338","","STENY HOYER","$1,961,805.60","$2,014,343.40","$1,204,427.30","2012-06-30"
"C00524777","APAC","http://images.nictusa.com/cgi-bin/fecimg/?C00524777","","ABEL MALDONADO",,,,""
"C00416404","ARCH LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00416404","CARNAHAN, RUSS","CARNAHAN","$78,807.50","$104,257.70","$2,051.29","2012-06-30"
"C00413948","ARKANSAS FOR LEADERSHIP POLITICAL ACTION COMMITTEE (ARKPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00413948","BOOZMAN, JOHN","","$308,524.20","$227,037.30","$106,105.03","2012-06-30"
"C00461624","ARTICLE 1 POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00461624","","MR JOHN A YARMUTH","$3,000.00","$1,350.00","$11,247.12","2012-06-30"
"C00490573","ASSOCIATION OF PHYSICIANS OF INDIAN ORIGIN POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00490573","","",,"$5,122.30","$19,888.24","2012-06-30"
"C00526301","ATHENA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00526301","","KATHY CASTOR",,,,""
"C00232264","ATLANTIC MARINE SHIPYARD PAC - ATLANTIC MARINE MAYPORT, MOBILE & FLORIDA, LLC","http://images.nictusa.com/cgi-bin/fecimg/?C00232264","","",,,,""
"C00506535","AX PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00506535","DUFFY, SEAN","DUFFY","$49,500.00","$42,815.70","$6,684.26","2012-07-31"
"C00382242","BADGERPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00382242","","CONGRESSMAN RON KIND","$257,580.50","$242,266.90","$33,519.58","2012-06-30"
"C00456434","BANK OF AMERICA SHAREHOLDERS SUPER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00456434","LAROSE, JOSUE","",,,,"2011-12-31"
"C00458414","BARB DAVIS WHITE FOR CONGRESS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00458414","","BARB DAVIS WHITE",,,,""
"C00428045","BART'S BRIDGE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00428045","","BART STUPAK","$100.00","$40,553.90","$16,398.56","2012-06-30"
"C00364596","BATTLE BORN POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00364596","ENSIGN, JOHN E","SENATE MAJORITY COMMITTEE 2008","$5,175.00","$38,714.70","$20,772.47","2012-06-30"
"C00411850","BECAUSE ALL RESPONSIBLE TAXPAYERS LIKE EVERY TRUTH TOLD PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00411850","BARTLETT, ROSCOE G. REP.","BARTLETT","$42,750.00","$30,532.40","$35,342.52","2012-06-30"
"C00495457","BETTER GOVERNANCE FOR AFRICA","http://images.nictusa.com/cgi-bin/fecimg/?C00495457","","",,,,""
"C00503581","BETTER LEADERSHIP - BETTER AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00503581","","MR EDWARD SCOTT RIGELL","$88,560.70","$70,898.40","$17,662.27","2012-06-30"
"C00405050","BETTY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00405050","MCCOLLUM, BETTY","","$46,400.00","$36,797.60","$13,372.08","2012-06-30"
"C00483727","BIG RED POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00483727","","LEE R TERRY","$54,120.60","$52,683.70","$13,912.94","2012-06-30"
"C00285098","BIG TENT PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00285098","SPECTER, ARLEN","SPECTER",,"$7,000.00","$16,270.25","2012-06-30"
"C00412288","BILL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00412288","SHUSTER, WILLIAM F","SHUSTER","$64,746.30","$45,717.40","$20,080.26","2012-06-30"
"C00505636","BISHOP PAC BUILDING INFRASTRUCTURE HARNESSING OUR PRIORITIES","http://images.nictusa.com/cgi-bin/fecimg/?C00505636","BISHOP, TIMOTHY","BISHOP","$27,050.00","$25,670.40",,"2012-11-30"
"C00493700","BLUE HEN PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00493700","COONS, CHRISTOPHER","COONS","$260,300.00","$193,556.30","$66,743.68","2012-06-30"
"C00235655","BLUEGRASS COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00235655","MCCONNELL, MITCH","MCCONNELL","$752,888.20","$796,593.60","$413,942.90","2012-06-30"
"C00393603","BOOT PAC AKA BUILDING OUR OPPORTUNITIES TOGETHER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00393603","REHBERG, DENNIS","","$53,600.00","$49,064.80","$15,484.21","2012-06-30"
"C00430819","BORN FIGHTING PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00430819","WEBB, JAMES","WEBB","$28,249.50","$48,035.90","$9,909.16","2012-06-30"
"C00433177","BOSPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00433177","BOSWELL, LEONARD","","$10,961.00","$13,549.60","$5,226.38","2012-06-30"
"C00430579","BRAVE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00430579","SCOTT, DAVID","SCOTT","$25,000.00","$20,340.00","$6,003.52","2012-06-30"
"C00483487","BRETTPAC-THE LEADERSHIP PAC OF U.S.REPRESENATIVE BRETT GUTHRIE","http://images.nictusa.com/cgi-bin/fecimg/?C00483487","","","$103,935.40","$93,308.30","$11,846.42","2012-06-30"
"C00448472","BRINGING LEADERSHIP BACK PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00448472","","BRUCE L BRALEY","$56,030.00","$67,693.20","$4,441.21","2012-06-30"
"C00366781","BUCKEYE LIBERTY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00366781","JORDAN, JAMES","JORDAN","$128,944.00","$117,898.50","$33,061.22","2012-06-30"
"C00491183","BUDGETHAWKS.COM","http://images.nictusa.com/cgi-bin/fecimg/?C00491183","CHAFFETZ, JASON","CHAFFETZ","$51,250.90","$51,852.60","$13,084.92","2012-06-30"
"C00377143","BUILD AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00377143","MEEKS, GREGORY","MEEKS","$96,520.60","$112,531.90","$13,744.93","2012-06-30"
"C00412221","BUILDING A MAJORITY PAC (BAMPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00412221","MIKULSKI, BARBARA","","$247,991.40","$225,307.50","$48,398.32","2012-06-30"
"C00505693","BUILDING EFFECTIVE RESPONSIBLE GOVERNMENT PAC AKA BERG PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00505693","","RICHARD A BERG","$20,000.00","$7,206.80","$12,793.25","2012-06-30"
"C00436402","BUILDING EMPOWERMENT AND ACCOUNTABILITY NOW PAC (BEAN PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00436402","","MELISSA L BEAN",,"$5,042.80",,"2011-03-31"
"C00489427","BUILDING LEADERSHIP AND INSPIRING NEW ENTERPRISE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00489427","LUETKEMEYER, W BLAINE","LUETKEMEYER","$30,750.00","$27,053.00","$4,081.02","2012-06-30"
"C00510248","BUILDING OUR BASE - BOB PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00510248","","MR ROBERT B GIBBS","$62,500.00","$37.00","$62,463.04","2012-06-30"
"C00399196","BUILDING RELATIONSHIPS IN DIVERSE GEOGRAPHIC ENVIRONMENTS PAC (BRIDGE PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00399196","CLYBURN, JAMES E","CLYBURN","$1,154,265.60","$953,540.50","$356,769.12","2012-06-30"
"C00347443","CACTUS POLITICAL ACTION COMMITTEE (PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00347443","PASTOR, ED L","","$19,011.00","$17,721.00","$22,155.92","2012-06-30"
"C00491985","CAJUN POLITICAL ACTION COMMITTEE (CAJUNPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00491985","","CONGRESSMAN JEFF LANDRY (SPONSOR)","$118,750.00","$115,469.30","$1,394.71","2012-06-30"
"C00359430","CALPAC - CALIFORNIA AGGRESSIVE LEADERSHIP","http://images.nictusa.com/cgi-bin/fecimg/?C00359430","","LATINO PAC","$22,947.00","$39,063.70","$854.26","2012-06-30"
"C00386300","CALUMET PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00386300","VISCLOSKY, PETER","","$10,000.00","$61,937.50","$34,687.71","2012-06-30"
"C00441501","CAMPAIGN FOR CHANGE","http://images.nictusa.com/cgi-bin/fecimg/?C00441501","","","$132,102.40","$341,566.60","$802,289.82","2012-06-30"
"C00409508","CAMPAIGN FOR OUR COUNTRY","http://images.nictusa.com/cgi-bin/fecimg/?C00409508","KERRY, JOHN","KERRY","$435,996.20","$399,944.30","$107,537.32","2012-06-30"
"C00388959","CAP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00388959","MCCARTHY, REP. CAROLYN","MCCARTHY","$35,500.00","$24,774.40","$12,329.53","2012-06-30"
"C00506907","CAPAC LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00506907","","JUDY CHU","$63,525.00","$34,126.70","$29,398.29","2012-06-30"
"C00341990","CAROLYN'S PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00341990","","CAROLYN'S PAC","$49,250.00","$42,574.00","$44,803.11","2012-06-30"
"C00511840","CAVPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00511840","","MIKE POMPEO","$13,250.00","$1,373.30","$11,876.73","2012-06-30"
"C00440024","CHAMPIONS OF AMERICAN FREEDOM PAC (CAFPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00440024","MCCOTTER, THADDEUS G MR.","","$7,500.00","$6,186.60","$12,057.03","2012-06-30"
"C00492819","CHESAPEAKE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00492819","HARRIS, ANDREW","HARRIS","$66,270.00","$53,251.50","$13,018.51","2012-06-30"
"C00469411","CHUTZPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00469411","","HOWARD L BERMAN","$60,000.00","$51,173.70","$9,990.85","2012-06-30"
"C00415604","CITIZENS FOR ACTION","http://images.nictusa.com/cgi-bin/fecimg/?C00415604","KANJORSKI, PAUL","KANJORSKI","$19.70","$53,065.10",,"2012-06-30"
"C00491654","CITIZENS FOR PROSPERITY IN AMERICA TODAY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00491654","","PATRICK JOSEPH TOOMEY","$683,660.00","$572,029.60","$111,630.37","2012-06-30"
"C00524322","CITIZENS STRENGTHENING OUR MAJORITY IN THE HOUSE (C SMITH PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00524322","","CHRIS SMITH",,,,""
"C00469429","CMR POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00469429","","CATHY MCMORRIS RODGERS","$261,375.20","$256,283.80","$31,873.90","2012-06-30"
"C00400457","COME BACK POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00400457","","TIM MURPHY","$15,250.00","$16,926.30","$13,488.81","2012-06-30"
"C00427286","COMMERCE, HOPE, INNOVATION & PROGRESS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00427286","","","$5,100.00","$5,061.00","$39.00","2012-06-30"
"C00485565","COMMITTED TO PROTECTING OUR COUNTRY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00485565","","CHRISTOPHER P CARNEY",,"$407.50","$1,092.60","2011-09-30"
"C00451609","COMMITTED TO WIN PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00451609","HASTINGS FOR CONGRESS, HASTINGS FOR CONGRES","HASTINGS FOR CONGRESS","$1,000.00","$5,286.20","$20,385.40","2012-07-25"
"C00370122","COMMITTEE FOR A DEMOCRATIC FUTURE","http://images.nictusa.com/cgi-bin/fecimg/?C00370122","DELAURO, ROSA L","DELAURO","$94,515.10","$92,930.60","$8,454.10","2012-06-30"
"C00323352","COMMITTEE FOR A LIVABLE FUTURE","http://images.nictusa.com/cgi-bin/fecimg/?C00323352","BLUMENAUER, EARL","BLUMENAUER CENTURY FUND","$170,915.00","$147,326.50","$35,563.27","2012-06-30"
"C00366666","COMMITTEE FOR LEADERSHIP AND PROGRESS","http://images.nictusa.com/cgi-bin/fecimg/?C00366666","LOWEY, NITA","","$57,000.00","$60,052.50","$9,561.83","2012-06-30"
"C00196824","COMMITTEE FOR PROGRESSIVE CONGRESS","http://images.nictusa.com/cgi-bin/fecimg/?C00196824","OBEY, DAVID","","$1,350.00","$21,275.00","$23,556.08","2012-06-30"
"C00362236","COMMITTEE FOR SOUTHWEST VIRGINIA","http://images.nictusa.com/cgi-bin/fecimg/?C00362236","","BOUCHER FOR CONGRESS","$10,627.80","$8,479.10","$236,414.13","2012-06-30"
"C00492165","COMMITTEE TO STRENGTHEN AMERICA","http://images.nictusa.com/cgi-bin/fecimg/?C00492165","","ROBERT E. ANDREWS","$129,205.00","$85,475.40","$47,229.58","2012-06-30"
"C00491936","COMMON SENSE COLORADO","http://images.nictusa.com/cgi-bin/fecimg/?C00491936","BENNET, MICHAEL","BENNET","$378,500.40","$351,387.10","$27,113.35","2012-06-30"
"C00345058","COMMON SENSE COMMON SOLUTIONS POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00345058","GRANGER, KAY","GRANGER","$58,375.00","$54,849.70","$19,675.83","2012-06-30"
"C00491142","COMMON SENSE DEMOCRAT PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00491142","","STEPHEN F LYNCH",,"$45.00","$4,955.00","2012-06-30"
"C00442368","COMMON VALUES PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00442368","","JOHN A BARRASSO","$360,787.00","$296,278.30","$81,718.62","2012-06-30"
"C00498931","COMMONWEALTH PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00498931","","","$40,500.00","$27,880.70","$12,619.35","2012-06-30"
"C00481176","CONCERNED AMERICANS FOR FREEDOM & OPPORTUNITY PAC (CAFO PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00481176","","ADRIAN SMITH","$127,995.00","$123,316.90","$19,791.53","2012-06-30"
"C00427401","CONSERVATIVE & REPUBLICAN TOGETHER EQUALS RESULTS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00427401","CARTER, JOHN R.","CARTER","$33,000.00","$34,883.40","$8,101.42","2012-06-30"
"C00488155","CONSERVATIVE AMERICAN NETWORK DELIVERING INCREASED CONGRESSIONAL EXCELLENCE (CANDICE-PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00488155","MILLER, CANDICE","MILLER","$73,305.00","$91,128.30","$10,463.35","2012-06-30"
"C00388223","CONSERVATIVE LEADERSHIP FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00388223","FORBES, J. RANDY","FORBES FOR CONGRESS",,"$423.00","$15,821.05","2012-06-30"
"C00409458","CONSERVATIVE OPPORTUNITIES FOR A NEW AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00409458","","CONAWAY MAJORITY FUND","$56,500.00","$49,878.50","$11,807.31","2012-06-30"
"C00404392","CONSERVATIVE OPPURTUNITY LEADERSHIP AND ENTERPRISE PAC (COLE PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00404392","","TOM COLE","$146,606.30","$133,167.30","$40,467.73","2012-06-30"
"C00428839","CONSERVATIVE PRINCIPLES PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00428839","","STEVEN KING","$69,942.80","$75,352.70","$4,382.42","2012-06-30"
"C00458513","CONSERVATIVE TRANSFORMATION","http://images.nictusa.com/cgi-bin/fecimg/?C00458513","","BARB DAVIS WHITE",,,,""
"C00494559","CONSERVATIVES ORGANIZED TO ADVANCE TOMORROW'S SOLUTIONS (COATS PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00494559","","DANIEL R COATS","$188,000.00","$147,538.70","$40,461.30","2012-06-30"
"C00502187","CONSERVATIVES RESTORING EXCELLENCE (CRE-PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00502187","ELLMERS, RENEE","ELLMERS","$27,495.00","$26,829.90","$665.10","2012-07-25"
"C00497362","CONSTITUTIONAL CONSERVATIVES FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00497362","LEE, MIKE","LEE","$131,327.10","$66,328.10","$64,999.01","2012-06-30"
"C00350462","CONTINUING A MAJORITY PARTY ACTION COMMITTEE (CAMPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00350462","","DAVID LEE CAMP","$837,690.90","$911,323.10","$84,893.09","2012-06-30"
"C00525592","COOL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00525592","","DANIEL WEBSTER",,,,""
"C00445908","CORAL REEF PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00445908","","CLARKE FOR CONGRESS",,,,""
"C00457705","COUNTRY FIRST POLITICAL ACTION COMMITTEE INC. (COUNTRY FIRST PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00457705","","PATRIOT FIRST PAC","$1,186,033.00","$944,442.20","$257,746.67","2012-07-31"
"C00484402","COUNTRY ROADS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00484402","MANCHIN, JOE","MANCHIN","$20,000.00","$6,070.00","$14,609.99","2012-06-30"
"C00522060","DAGNY POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00522060","","CYNTHIA LUMMIS","$2,305.00","$395.00","$1,909.00","2012-06-30"
"C00493072","DAKOTA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00493072","","","$111,949.00","$104,045.40","$7,903.65","2012-06-30"
"C00364356","DAKPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00364356","","KENT CONRAD","$70,250.00","$78,543.00","$5,054.14","2012-06-30"
"C00387134","DANIEL WEBSTER PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00387134","SUNUNU, JOHN E","","$8,191.40","$17,449.80","$6,575.44","2012-06-30"
"C00410787","DANPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00410787","","SENATOR DANIEL K. INOUYE","$471,350.90","$479,235.60","$11,665.13","2012-06-30"
"C00455360","DAWG PAC - DEMOCRATS AGAINST WASTE IN GOVERNMENT","http://images.nictusa.com/cgi-bin/fecimg/?C00455360","BARROW, JOHN","JOHN BARROW","$192,266.80","$93,371.50","$111,641.03","2012-06-30"
"C00479121","DEBPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00479121","","HALVORSON FOR CONGRESS","$1,000.00","$2,095.50",,"2012-07-13"
"C00427930","DEDICATED TO ESTABLISHING NATIONAL TEAMWORK PAC (DENT PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00427930","DENT, CHARLES W.","","$22,500.00","$18,538.00","$10,995.25","2012-06-30"
"C00455741","DEEP BLUE","http://images.nictusa.com/cgi-bin/fecimg/?C00455741","","JOSEPH SESTAK","$53.40","$16,143.70","$2,666.21","2012-06-30"
"C00325993","DEFEND AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00325993","","SENATOR RICHARD SHELBY","$1,708,363.40","$650,058.60","$3,539,022.34","2012-06-30"
"C00463331","DEFENDING AMERICA'S FUTURE","http://images.nictusa.com/cgi-bin/fecimg/?C00463331","FRANKS, TRENT","FRANKS","$5,000.00","$9,966.40","$2,161.03","2012-06-30"
"C00497594","DEFENDING AMERICA'S VALUES EVERYWHERE (TEAM DAVE)","http://images.nictusa.com/cgi-bin/fecimg/?C00497594","","DAVID SCHWEIKERT","$31,660.00","$31,413.00","$247.05","2012-06-30"
"C00499996","DEFENDING AND INVESTING IN AMERICA'S NEW ENDEAVORS PAC (DIANE PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00499996","BLACK, DIANE","BLACK","$40,905.20","$14,692.20","$26,212.99","2012-06-30"
"C00523670","DEL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00523670","","JOHN CARNEY","$5,000.00",,"$5,000.00","2012-06-30"
