com_id,com_nam,lin_ima,com_ele_sta,com_ele_dis,rep_typ,rec_dat,cov_sta_dat,cov_end_dat,qua_con,sem_ann_con
"C00128868","BARNEY FRANK FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992942606+0","MA","04","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$68,800.00",
"C00128868","BARNEY FRANK FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992506311+0","MA","04","JULY QUARTERLY / SEMI-ANNUAL","2009-07-24","2009-04-01","2009-06-30","$87,225.00","$133,575.00"
"C00128868","BARNEY FRANK FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992439888+0","MA","04","APRIL QUARTERLY","2009-07-15","2009-04-01","2009-06-30","$87,225.00",
"C00411587","BEN CARDIN FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_29020221457+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$22,500.00","$22,500.00"
"C00458398","BENNET FOR COLORADO","http://query.nictusa.com/cgi-bin/fecimg/?_10020063707+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-28","2009-10-01","2009-12-31","$100,600.00","$162,808.00"
"C00458398","BENNET FOR COLORADO","http://query.nictusa.com/cgi-bin/fecimg/?_29020382015+0","","","OCTOBER QUARTERLY","2009-10-14","2009-07-01","2009-09-30","$52,608.00",
"C00285098","BIG TENT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990202227+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-07-01","2009-12-31",,
"C00285098","BIG TENT PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992517432+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-28","2009-01-01","2009-06-30",,
"C00435099","BILL FOSTER FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990126176+0","IL","14","PRE-PRIMARY","2010-01-21","2009-10-01","2010-01-13","$38,400.00",
"C00488312","BLACK PAC; THE","http://query.nictusa.com/cgi-bin/fecimg/?_11030563117+0","","","QUARTERLY YEAR END / SEMI-ANN","2011-01-27","2010-10-01","2010-12-31",,
"C00488312","BLACK PAC; THE","http://query.nictusa.com/cgi-bin/fecimg/?_10030492884+0","","","OCTOBER QUARTERLY","2010-11-19","2010-07-01","2010-09-30",,
"C00431056","BOB CASEY FOR SENATE INC","http://query.nictusa.com/cgi-bin/fecimg/?_10020450266+0","PA","00","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$20,350.00","$20,350.00"
"C00431056","BOB CASEY FOR SENATE INC","http://query.nictusa.com/cgi-bin/fecimg/?_10020051805+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-10-01","2009-12-31","$21,200.00","$30,600.00"
"C00257956","BOB GOODLATTE FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932136209+0","","06","","2011-07-30","2011-01-01","2011-06-30","$41,500.00","$41,500.00"
"C00257956","BOB GOODLATTE FOR CONGRESS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932131188+0","","06","","2011-07-29","2011-01-01","2011-06-30","$25,000.00","$25,000.00"
"C00258244","BUCK MCKEON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12951888709+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-05-23","2011-04-01","2011-06-30","$25,000.00","$25,000.00"
"C00258244","BUCK MCKEON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12951888962+0","","","QUARTERLY YEAR END / SEMI-ANN","2012-05-23","2011-07-01","2011-12-31","$34,000.00","$34,000.00"
"C00258244","BUCK MCKEON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12970196845+0","","","QUARTERLY YEAR END / SEMI-ANN","2012-01-30","2011-07-01","2011-12-31","$34,000.00","$34,000.00"
"C00258244","BUCK MCKEON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12950270998+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-01-30","2011-04-01","2011-06-30","$25,000.00","$25,000.00"
"C00258244","BUCK MCKEON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_11931800871+0","","","JULY QUARTERLY / SEMI-ANNUAL","2011-07-12","2011-04-01","2011-06-30","$20,000.00","$20,000.00"
"C00258244","BUCK MCKEON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10930951073+0","CA","25","JULY QUARTERLY / SEMI-ANNUAL","2010-07-14","2010-05-20","2010-06-30",,"$39,750.00"
"C00258244","BUCK MCKEON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10990850314+0","CA","25","PRE-PRIMARY","2010-07-13","2010-04-01","2010-05-19","$39,750.00","$39,750.00"
"C00366781","BUCKEYE LIBERTY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930109587+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-26","2009-07-01","2009-12-31",,
"C00366781","BUCKEYE LIBERTY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29934361081+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-29","2009-01-01","2009-06-30",,
"C00420174","CANTOR VICTORY FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10990821819+0","VA","07","QUARTERLY MID-YEAR / SEMI-ANN","2010-06-30","2010-01-01","2010-06-30","$20,000.00","$20,000.00"
"C00349217","CARPER FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_12020100720+0","DE","00","QUARTERLY YEAR END / SEMI-ANN","2012-01-31","2011-10-01","2011-12-31","$21,700.00","$21,700.00"
"C00349217","CARPER FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020260123+0","DE","00","JULY QUARTERLY / SEMI-ANNUAL","2011-07-15","2011-04-01","2011-06-30",,"$17,200.00"
"C00349217","CARPER FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020052070+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-10-01","2009-12-31","$21,100.00","$21,100.00"
"C00254938","CASTLE CAMPAIGN FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10020470835+0","DE","00","JULY QUARTERLY / SEMI-ANNUAL","2010-07-13","2010-04-01","2010-06-30","$20,300.00","$20,300.00"
"C00462135","CHARLIE CRIST FOR US SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020502170+0","FL","00","QUARTERLY SEMI-ANNUAL (MY)","2010-07-15","","2010-06-30",,"$34,450.00"
"C00462135","CHARLIE CRIST FOR US SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020260556+0","","","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31","$34,450.00",
"C00462135","CHARLIE CRIST FOR US SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020112708+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-10-01","2009-12-31","$4,800.00","$96,524.00"
"C00462135","CHARLIE CRIST FOR US SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_29020390001+0","","","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$91,724.00",
"C00462135","CHARLIE CRIST FOR US SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_29020270001+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$189,950.00","$189,950.00"
"C00240465","CHET EDWARDS FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29992454477+0","TX","17","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$52,400.00","$52,400.00"
"C00409888","COBURN FOR SENATE 2010","http://query.nictusa.com/cgi-bin/fecimg/?_10020081728+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-27","2009-10-01","2009-12-31","$50,000.00","$50,000.00"
"C00484188","COMMITTEE FOR A BETTER FUTURE","http://query.nictusa.com/cgi-bin/fecimg/?_10020682306+0","","","OCTOBER QUARTERLY","2010-10-15","2010-07-01","2010-09-30","$351,925.00",
"C00484188","COMMITTEE FOR A BETTER FUTURE","http://query.nictusa.com/cgi-bin/fecimg/?_10020433399+0","","","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$82,850.00","$82,850.00"
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12952449989+0","NY","05","QUARTERLY SEMI-ANNUAL (MY)","2012-07-15","2012-04-01","2012-06-30",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12951428272+0","NY","05","APRIL QUARTERLY","2012-04-15","2012-01-01","2012-03-31",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12970203929+0","NY","05","QUARTERLY SEMI-ANNUAL (YE)","2012-01-31","2011-10-01","2011-12-31",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_11952551636+0","NY","05","OCTOBER QUARTERLY","2011-10-12","2011-07-01","2011-09-30",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_11931839084+0","NY","05","QUARTERLY SEMI-ANNUAL (MY)","2011-07-15","2011-04-01","2011-06-30",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_11930668568+0","NY","05","APRIL QUARTERLY","2011-04-15","2011-01-01","2011-03-31",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_11990121946+0","NY","05","QUARTERLY SEMI-ANNUAL (YE)","2011-01-31","2010-11-23","2010-12-31",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10992296626+0","NY","05","POST-GENERAL","2010-12-02","2010-10-14","2010-11-22",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10931735635+0","NY","05","PRE-GENERAL","2010-10-21","2010-10-01","2010-10-13",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10931451669+0","NY","05","OCTOBER QUARTERLY","2010-10-15","2010-08-26","2010-09-30",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10931220516+0","NY","05","PRE-PRIMARY","2010-09-01","2010-07-01","2010-08-25",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10930991313+0","NY","05","QUARTERLY SEMI-ANNUAL (MY)","2010-07-15","2010-04-01","2010-06-30",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10990565409+0","NY","05","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_10990241404+0","NY","05","QUARTERLY SEMI-ANNUAL (YE)","2010-01-31","2009-10-01","2009-12-31",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_29934900344+0","NY","05","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30",,
"C00165241","COMMITTEE TO ELECT GARY L. ACKERMAN, INC.","http://query.nictusa.com/cgi-bin/fecimg/?_29992435948+0","NY","05","QUARTERLY SEMI-ANNUAL (MY)","2009-07-14","2009-04-01","2009-06-30",,
"C00013128","CONGRESSMAN WAXMAN CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990910119+0","CA","30","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-01-01","2010-06-30","$147,743.00","$147,743.00"
"C00013128","CONGRESSMAN WAXMAN CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930272259+0","CA","30","QUARTERLY MID-YEAR / SEMI-ANN","2010-01-30","2009-07-01","2009-12-31","$65,000.00","$130,000.00"
"C00013128","CONGRESSMAN WAXMAN CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934305061+0","CA","30","JULY QUARTERLY / SEMI-ANNUAL","2009-07-16","2009-04-01","2009-06-30","$148,045.00","$148,045.00"
"C00460766","CONWAY FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_29020263711+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$29,100.00","$29,100.00"
"C00409797","CONYERS FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_11990128340+0","MI","14","QUARTERLY SEMI-ANNUAL (YE)","2011-01-31","2010-11-23","2010-12-31",,"$77,100.00"
"C00409797","CONYERS FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10992303016+0","MI","14","POST-GENERAL","2010-12-02","2010-10-14","2010-11-22","$75,850.00",
"C00409797","CONYERS FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10990910614+0","MI","14","JULY QUARTERLY / SEMI-ANNUAL","2010-07-15","2010-04-01","2010-06-30","$50,700.00","$50,700.00"
"C00409797","CONYERS FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10930299486+0","MI","14","QUARTERLY YEAR END / SEMI-ANN","2010-01-31","2009-10-01","2009-12-31","$45,200.00","$74,800.00"
"C00409797","CONYERS FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29934915539+0","MI","14","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$29,600.00",
"C00409797","CONYERS FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29934271925+0","MI","14","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$45,882.00","$45,882.00"
"C00504704","CRAMER FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12952469651+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-07-15","2012-05-24","2012-06-30","$41,178.00","$41,463.00"
"C00504704","CRAMER FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12951933756+0","ND","01","PRE-PRIMARY","2012-05-31","2012-04-01","2012-05-23",,
"C00338954","CROWLEY FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_10930387036+0","NY","07","QUARTERLY SEMI-ANNUAL (YE)","2010-03-03","2009-10-01","2009-12-31",,"$23,000.00"
"C00338954","CROWLEY FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29934907013+0","NY","07","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$23,000.00",
"C00338954","CROWLEY FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29934241819+0","NY","07","JULY QUARTERLY / SEMI-ANNUAL","2009-07-13","2009-04-01","2009-06-30","$19,750.00","$19,750.00"
"C00432732","DAN 10","http://query.nictusa.com/cgi-bin/fecimg/?_10020541926+0","HI","00","JULY QUARTERLY / SEMI-ANNUAL","2010-07-13","2010-04-01","2010-06-30","$18,350.00","$18,350.00"
"C00432732","DAN 10","http://query.nictusa.com/cgi-bin/fecimg/?_10020061886+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-25","2009-10-01","2009-12-31","$42,000.00","$67,900.00"
"C00432732","DAN 10","http://query.nictusa.com/cgi-bin/fecimg/?_29020430001+0","","","OCTOBER QUARTERLY","2009-10-13","2009-07-01","2009-09-30","$23,900.00",
"C00432732","DAN 10","http://query.nictusa.com/cgi-bin/fecimg/?_29020430006+0","","","OCTOBER QUARTERLY","2009-10-13","2009-07-01","2009-09-30","$23,900.00",
"C00347476","DAVE CAMP FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_11931856765+0","MI","04","JULY QUARTERLY / SEMI-ANNUAL","2011-07-15","2011-04-01","2011-06-30","$32,865.00","$32,865.00"
"C00329292","DAVE WU FOR US CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29934280256+0","OR","01","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$8,500.00","$18,500.00"
"C00384636","DEMINT FOR SENATE COMMITTEE INC","http://query.nictusa.com/cgi-bin/fecimg/?_10020033790+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-10-01","2009-12-31","$36,100.00","$36,100.00"
"C00382036","DEMOCRACY BELIEVERS POLITICAL ACTION COMMITTEE (DB PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990144505+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-26","2009-07-01","2009-12-31",,
"C00382036","DEMOCRACY BELIEVERS POLITICAL ACTION COMMITTEE (DB PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29992509085+0","","","JULY QUARTERLY / SEMI-ANNUAL","2009-07-27","2009-01-01","2009-06-30",,
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971817374+0","","","JULY MONTHLY / SEMI-ANNUAL","2012-07-20","2012-06-01","2012-06-30",,"$353,000.00"
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971117504+0","","","APRIL MONTHLY","2012-04-17","2012-03-01","2012-03-31","$73,000.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970751195+0","","","MARCH MONTHLY","2012-03-19","2012-02-01","2012-02-29","$127,250.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970432491+0","","","FEBRUARY MONTHLY","2012-02-17","2012-01-01","2012-01-31","$76,500.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932046191+0","DC","","QUARTERLY MID-YEAR / SEMI-ANN","2011-07-21","2011-06-01","2011-06-30",,"$264,119.00"
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931513259+0","","","MAY MONTHLY","2011-05-20","2011-04-01","2011-04-30","$38,869.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931234745+0","","","APRIL MONTHLY","2011-04-20","2011-03-01","2011-03-31","$108,500.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990170247+0","","","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-11-23","2010-12-31",,"$1,480,836.00"
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931843252+0","","","POST-GENERAL","2010-11-30","2010-10-14","2010-11-22","$112,086.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931742779+0","","","PRE-GENERAL","2010-10-21","2010-10-01","2010-10-13","$64,500.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931546760+0","","","OCTOBER MONTHLY","2010-10-18","2010-09-01","2010-09-30","$455,150.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991215796+0","","","SEPTEMBER MONTHLY","2010-09-20","2010-08-01","2010-08-31","$527,400.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931155230+0","","","AUGUST MONTHLY","2010-08-20","2010-07-01","2010-07-31","$316,300.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990999738+0","DC","","JULY MONTHLY / SEMI-ANNUAL","2010-07-20","2010-06-01","2010-06-30","$83,300.00","$1,501,250.00"
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990770121+0","","","JUNE MONTHLY","2010-06-16","2010-05-01","2010-05-31","$126,000.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930772536+0","","","MAY MONTHLY","2010-05-20","2010-04-01","2010-04-30","$153,300.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990608564+0","","","APRIL MONTHLY","2010-04-20","2010-03-01","2010-03-31","$523,200.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990398647+0","DC","","MARCH MONTHLY","2010-03-19","2010-02-01","2010-02-28","$192,500.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990325150+0","DC","","FEBRUARY MONTHLY","2010-02-19","2010-01-01","2010-01-31","$264,700.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930181722+0","DC","","MONTHLY SEMI-ANNUAL (YE)","2010-01-28","2009-12-01","2009-12-31",,"$898,150.00"
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29935582224+0","","","DECEMBER MONTHLY","2009-12-18","2009-11-01","2009-11-30","$36,000.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29935372268+0","DC","","OCTOBER MONTHLY","2009-10-20","2009-09-01","2009-09-30","$774,650.00",
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992496591+0","DC","","JULY MONTHLY / SEMI-ANNUAL","2009-07-20","2009-06-01","2009-06-30","$40,850.00","$325,550.00"
"C00000935","DEMOCRATIC CONGRESSIONAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934030207+0","","","JUNE MONTHLY","2009-06-19","2009-05-01","2009-05-31","$30,000.00",
"C00439034","DEMOCRATIC COURAGE","http://query.nictusa.com/cgi-bin/fecimg/?_10991378172+0","","","OCTOBER QUARTERLY","2010-10-15","2010-07-01","2010-09-30",,
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020590006+0","","","JULY MONTHLY","2012-07-20","2012-06-01","2012-06-30","$213,463.00","$1,535,918.00"
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020590001+0","","","FEBRUARY MONTHLY","2012-07-20","2012-01-01","2012-01-31","$559,750.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020402431+0","","","JUNE MONTHLY","2012-06-20","2012-05-01","2012-05-31","$30,800.00",
"C00042366","DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12020370001+0","","","MAY MONTHLY","2012-05-18","2012-04-01","2012-04-30",,
