can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$29.00",05/15/2012,"$29.00",Support,Campaign Buttons,Just Buttons,789164,N,SE.4152,12951952934,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$4,000.00",06/06/2012,"$12,523.89",Support,Vehicle Rental,"Skinner, Sinclair",789164,N,SE.4132,12951952938,06/08/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,P,FL,00,P,Dem,"$5,480.00",01/24/2012,"$5,480.00",Support,Media - Radio,Gateway Management Group,759548,N,SE.4103,12950196888,01/25/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$4,000.00",07/11/2012,"$63,351.18",Support,Vehicle Rental,"Skinner, Sinclair",797017,N,SE.4611,12952430840,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$1,000.00",07/09/2012,"$58,570.54",Support,Canvassing Stipend,"Rollins, Purvis",797017,N,SE.4609,12952430839,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$1,000.00",07/09/2012,"$56,170.54",Support,Canvassing Stipend,"Watts, Marcus Neal",797017,N,SE.4599,12952430843,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$900.00",07/09/2012,"$57,070.54",Support,Canvassing Stipend,"Thomas, Tony O.",797017,N,SE.4601,12952430841,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$500.00",07/10/2012,"$59,251.18",Support,Canvassing Stipend,"Smith, Damien",797017,N,SE.4581,12952430840,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$500.00",07/09/2012,"$57,570.54",Support,Canvassing Stipend,"Freeman, James",797017,N,SE.4606,12952430834,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$305.17",07/07/2012,"$53,907.92",Support,Office Supplies and Expenses,FedEx Office,797017,N,SE.4579,12952430834,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$271.07",07/07/2012,"$54,250.49",Support,Travel Expenses,Dauphine Orleans Hotel,797017,N,SE.4597,12952430832,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$249.00",07/06/2012,"$53,296.57",Support,Travel Expenses,Hotel Tonight,797017,N,SE.4577,12952430835,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$204.24",07/08/2012,"$54,833.94",Support,Travel Expenses,Kayak Travel,797017,N,SE.4592,12952430835,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$196.76",07/08/2012,"$54,629.70",Support,Travel Expenses,Westwood Truck Stop,797017,N,SE.4575,12952430844,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$182.45",07/08/2012,"$54,432.94",Support,Travel Expenses,Petro Inc.,797017,N,SE.4560,12952430838,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$159.10",07/11/2012,"$63,510.28",Support,Travel Expenses,US Air,797017,N,SE.4620,12952430843,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$140.20",07/06/2012,"$53,011.80",Support,Travel Expenses,ExxonMobile,797017,N,SE.4557,12952430833,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$112.00",07/09/2012,"$58,751.18",Support,Travel Expenses,Renaissance Hotel Atlanta,797017,N,SE.4617,12952430839,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$110.90",07/09/2012,"$55,170.54",Support,Travel Expenses,Malones,797017,N,SE.4590,12952430836,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$109.11",07/07/2012,"$53,602.75",Support,Office Supplies and Expenses,FedEx Office,797017,N,SE.4572,12952430833,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$108.98",07/07/2012,"$53,405.55",Support,Office Supplies,New York Camera,797017,N,SE.4566,12952430838,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$100.00",07/11/2012,"$59,351.18",Support,Canvassing Stipend,"Thomas, Tony O.",797017,N,SE.4603,12952430842,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$88.09",07/07/2012,"$53,493.64",Support,Travel Expenses,Trolley Stope Cafe,797017,N,SE.4569,12952430842,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$71.50",07/07/2012,"$53,979.42",Support,Travel Expenses,New Orleans Convention Center Concessions,797017,N,SE.4587,12952430837,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$68.64",07/09/2012,"$58,639.18",Support,Travel Expenses,Subway,797017,N,SE.4614,12952430841,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$54.56",07/05/2012,"$52,871.60",Support,Travel Expenses,Krystal,797017,N,SE.4584,12952430836,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$35.77",07/06/2012,"$53,047.57",Support,Travel Expenses,DeJavu,797017,N,SE.4563,12952430832,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$4,000.00",07/05/2012,"$51,455.72",Support,Vehicle Rental,"Skinner, Sinclair",793653,N,SE.4469,12952269878,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$884.01",07/05/2012,"$52,647.94",Support,Travel Expenses,Marriott,793653,N,SE.4520,12952269874,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$357.08",06/27/2012,"$44,167.00",Support,Travel Expenses,Harrison Hotel,793653,N,SE.4547,12952269870,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$317.85",06/30/2012,"$45,591.96",Support,Travel Expenses,The Place,793653,N,SE.4550,12952269880,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$284.65",07/01/2012,"$46,069.22",Support,Travel Expenses,Shell Oil,793653,N,SE.4478,12952269876,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$250.00",07/05/2012,"$51,705.72",Support,Canvassing Stipend,"Smith, Damien",793653,N,SE.4491,12952269879,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$210.44",07/03/2012,"$47,350.22",Support,Travel Expenses,Kayak Travel,793653,N,SE.4517,12952269873,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$189.79",07/02/2012,"$46,448.60",Support,Travel Expenses,Shell Oil,793653,N,SE.4480,12952269877,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$188.33",06/28/2012,"$45,174.33",Support,Travel Expenses,Ocean 7 Cafe,793653,N,SE.4532,12952269874,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$175.92",07/03/2012,"$47,028.25",Support,Travel Expenses,Stuckeys,793653,N,SE.4497,12952269879,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$148.00",07/01/2012,"$45,739.96",Support,Travel Expenses,Hotel Tonight,793653,N,SE.4467,12952269872,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$142.00",07/02/2012,"$46,621.57",Support,Travel Expenses,Hotel Tonight,793653,N,SE.4489,12952269872,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$126.50",07/02/2012,"$46,798.64",Support,Travel Expenses,First Watch,793653,N,SE.4515,12952269869,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$125.41",06/27/2012,"$43,809.92",Support,Travel Expenses,CJ's Crab Shack,793653,N,SE.4529,12952269868,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$125.00",07/05/2012,"$52,817.04",Support,Travel Expenses,Hilton,793653,N,SE.4526,12952269871,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$111.87",06/26/2012,"$39,159.51",Support,Travel Expenses,Hotel St. Augustine,793653,N,SE.4544,12952269871,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$105.50",07/04/2012,"$47,455.72",Support,Travel Expenses,Sharkys,793653,N,SE.4512,12952269876,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$101.53",07/03/2012,"$47,139.78",Support,Travel Expenses,Five Sisters,793653,N,SE.4508,12952269870,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$99.78",06/29/2012,"$45,274.11",Support,Travel Expenses,Tony Romas,793653,N,SE.4541,12952269881,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$65.50",07/01/2012,"$46,258.81",Support,Travel Expenses,Diana Cafe,793653,N,SE.4538,12952269869,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$64.04",07/01/2012,"$46,193.31",Support,Travel Expenses,Jackson Soul Food,793653,N,SE.4535,12952269873,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$60.05",07/01/2012,"$46,129.27",Support,Travel Expenses,Shell Oil,793653,N,SE.4485,12952269877,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$58.21",07/05/2012,"$51,763.93",Support,Travel Expenses,Cracker Barrel,793653,N,SE.4494,12952269868,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$53.69",07/02/2012,"$46,852.33",Support,Travel Expenses,Wyndham Orlando,793653,N,SE.4553,12952269882,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$44.10",07/05/2012,"$52,692.04",Support,Office Supplies & Expenses,Office Depot,793653,N,SE.4523,12952269875,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$40.00",07/02/2012,"$46,672.14",Support,Travel Expenses,Shell Oil,793653,N,SE.4505,12952269878,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$31.93",07/01/2012,"$45,784.57",Support,Travel Expenses,7640 Sand Lake Road,793653,N,SE.4476,12952269867,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$30.97",07/02/2012,"$46,479.57",Support,Travel Expenses,Twin Cactus,793653,N,SE.4483,12952269881,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$12.68",07/01/2012,"$45,752.64",Support,Travel Expenses,Sun Life Grocery,793653,N,SE.4473,12952269880,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$10.57",07/02/2012,"$46,632.14",Support,Travel Expenses,Perrys BBQ,793653,N,SE.4503,12952269875,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$10.00",07/03/2012,"$47,038.25",Support,Travel Expenses,Chattahoochee KOA,793653,N,SE.4500,12952269867,07/07/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$225.70",07/08/2012,"$55,059.64",Support,Travel Expenses,Marriott,797017,N,SE.4594,12952430837,07/13/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,P, ,00,P,Dem,"$150.00",06/07/2012,"$2,203.00",Support,Travel Expenses,W Express,790487,N,SE.4224,12952130456,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$4,000.00",06/13/2012,"$24,740.09",Support,Vehicle Rental,"Skinner, Sinclair",790487,N,SE.4295,12952130453,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$1,000.00",06/08/2012,"$17,364.36",Support,T-shirts,Guild International,790487,N,SE.4208,12952130447,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$400.00",06/07/2012,"$15,770.80",Support,Facility Rental,Churchill's,790487,N,SE.4227,12952130443,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$353.56",06/08/2012,"$16,364.36",Support,Election Notions,WPP Demstore.com,790487,N,SE.4206,12952130459,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$240.00",06/07/2012,"$15,692.83",Support,T-shirts,Guild International,790487,N,SE.4204,12952130447,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$231.11",06/10/2012,"$18,137.36",Support,Travel Expenses,Marathon Express,790487,N,SE.4237,12952130450,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$212.84",06/11/2012,"$19,251.53",Support,Travel Expenses,Good to Go,790487,N,SE.4271,12952130446,06/17/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$4,000.00",06/27/2012,"$43,572.64",Support,Vehicle Rental,"Skinner, Sinclair",792690,N,SE.4464,12952244880,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$819.00",06/28/2012,"$44,391.64",Support,Travel Expenses,Hotel Tonight,792690,N,SE.4455,12952244871,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$525.00",06/27/2012,"$39,572.64",Support,Canvassing Stipend,"Smith, Damien",792690,N,SE.4440,12952244880,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$364.80",06/20/2012,"$31,748.34",Support,Travel Expenditures,Clarion Hotel,792690,N,SE.4408,12952244867,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$356.40",06/26/2012,"$38,668.56",Support,Travel Expenses,American Airlines,792690,N,SE.4411,12952244867,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$354.80",06/25/2012,"$37,311.91",Support,Travel Expenses,Delta Airlines,792690,N,SE.4401,12952244869,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$317.60",06/25/2012,"$37,629.51",Support,Travel Expenses,Delta Airlines,792690,N,SE.4429,12952244869,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$313.47",06/23/2012,"$36,177.85",Support,Travel Expenses,Crestwood Suites,792690,N,SE.4427,12952244868,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$284.49",06/25/2012,"$36,957.11",Support,Travel Expenses,Greyhound Lines Inc.,792690,N,SE.4398,12952244870,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$229.25",06/22/2012,"$35,514.68",Support,Travel Expenses,Morris House Hotel,792690,N,SE.4423,12952244877,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$227.49",06/25/2012,"$38,234.09",Support,Travel Expenses,Loves Travel Stop,792690,N,SE.4453,12952244876,06/30/2012, 
P80003338,"OBAMA, BARACK",C00508200,1911 UNITED,G, ,00,P,Dem,"$210.55",06/23/2012,"$35,645.29",Support,Travel Expenses,Shell Oil,792690,N,SE.4404,12952244879,06/30/2012, 
