com_id,com_nam,lin_ima,is_lob,dat_fil
"C00348938","ACE GROUP HOLDINGS, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933399587+0","Y","2009-03-27"
"C00002972","ACTION COMMITTEE FOR RURAL ELECTRIFICATION. (ACRE) NATIONAL RURAL ELECTRIC COOPERATIVE","http://query.nictusa.com/cgi-bin/fecimg/?_12950853268+0","Y","2012-03-15"
"C00002972","ACTION COMMITTEE FOR RURAL ELECTRIFICATION. (ACRE) NATIONAL RURAL ELECTRIC COOPERATIVE","http://query.nictusa.com/cgi-bin/fecimg/?_11932129531+0","Y","2011-07-29"
"C00002972","ACTION COMMITTEE FOR RURAL ELECTRIFICATION. (ACRE) NATIONAL RURAL ELECTRIC COOPERATIVE","http://query.nictusa.com/cgi-bin/fecimg/?_29993317064+0","Y","2009-11-11"
"C00002972","ACTION COMMITTEE FOR RURAL ELECTRIFICATION. (ACRE) NATIONAL RURAL ELECTRIC COOPERATIVE","http://query.nictusa.com/cgi-bin/fecimg/?_29991794356+0","Y","2009-03-26"
"C00429001","ADVANCE AMERICA CASH ADVANCE CENTERS INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12952294350+0","Y","2012-07-11"
"C00429001","ADVANCE AMERICA CASH ADVANCE CENTERS INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930651399+0","Y","2011-04-13"
"C00429001","ADVANCE AMERICA CASH ADVANCE CENTERS INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933397463+0","Y","2009-03-26"
"C00340356","ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931353896+0","Y","2011-05-12"
"C00340356","ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990070868+0","Y","2011-01-21"
"C00340356","ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10932120649+0","Y","2010-12-20"
"C00340356","ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930779297+0","Y","2010-05-25"
"C00340356","ADVANCED MEDICAL TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933400502+0","Y","2009-03-28"
"C00404483","ADVANCED MICRO DEVICES, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10991054945+0","Y","2010-08-12"
"C00404483","ADVANCED MICRO DEVICES, INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933364343+0","Y","2009-03-18"
"C00279604","ADVANTA CORP EMPLOYEES' POLITICAL INVOLVEMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10930470282+0","","2010-04-06"
"C00279604","ADVANTA CORP EMPLOYEES' POLITICAL INVOLVEMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29991981008+0","Y","2009-04-17"
"C00279604","ADVANTA CORP EMPLOYEES' POLITICAL INVOLVEMENT FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933397067+0","Y","2009-03-26"
"C00374447","AECOM US FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12952163754+0","Y","2012-06-20"
"C00374447","AECOM US FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12950443401+0","Y","2012-02-07"
"C00374447","AECOM US FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12950443405+0","Y","2012-02-07"
"C00374447","AECOM US FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11971719248+0","Y","2011-10-19"
"C00374447","AECOM US FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990730978+0","Y","2010-06-07"
"C00374447","AECOM US FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930019018+0","Y","2010-01-07"
"C00374447","AECOM US FEDERAL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991868732+0","Y","2009-03-27"
"C00236414","AEGON USA, LLC/TRANSAMERICA CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12950175694+0","Y","2012-01-20"
"C00236414","AEGON USA, LLC/TRANSAMERICA CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11952513602+0","Y","2011-10-06"
"C00236414","AEGON USA, LLC/TRANSAMERICA CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11990228315+0","Y","2011-02-18"
"C00236414","AEGON USA, LLC/TRANSAMERICA CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29935524909+0","Y","2009-12-01"
"C00422824","AEROFLEX INCORPORATED PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930679320+0","Y","2010-05-11"
"C00422824","AEROFLEX INCORPORATED PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933410683+0","Y","2009-04-06"
"C00409029","AERONAUTICAL REPAIR STATION ASSOCIATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933395664+0","Y","2009-03-24"
"C00464453","AEROSPACE INDUSTRIES ASSOCIATION OF AMERICA INC POLITICAL ACTION COMMITTEE (AIAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030130810+0","Y","2009-07-27"
"C00507962","AES CORPORATION POLITICAL ACTION COMMITTEE; THE","http://query.nictusa.com/cgi-bin/fecimg/?_11030700070+0","Y","2011-12-19"
"C00507962","AES CORPORATION POLITICAL ACTION COMMITTEE; THE","http://query.nictusa.com/cgi-bin/fecimg/?_11030700077+0","Y","2011-12-19"
"C00181826","AETNA INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950035028+0","Y","2012-01-06"
"C00181826","AETNA INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931262911+0","Y","2010-09-15"
"C00181826","AETNA INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991791466+0","Y","2009-03-25"
"C00248245","AFFILIATED COMPUTER SERVICES INC. GOOD GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991260639+0","Y","2010-10-10"
"C00248245","AFFILIATED COMPUTER SERVICES INC. GOOD GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990828638+0","Y","2010-07-06"
"C00248245","AFFILIATED COMPUTER SERVICES INC. GOOD GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990432708+0","Y","2010-04-08"
"C00248245","AFFILIATED COMPUTER SERVICES INC. GOOD GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930329334+0","Y","2010-02-16"
"C00248245","AFFILIATED COMPUTER SERVICES INC. GOOD GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933396735+0","Y","2009-03-25"
"C00003806","AFL-CIO COPE POLITICAL CONTRIBUTIONS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930859065+0","Y","2010-06-28"
"C00003806","AFL-CIO COPE POLITICAL CONTRIBUTIONS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992843454+0","Y","2009-09-24"
"C00003806","AFL-CIO COPE POLITICAL CONTRIBUTIONS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933625828+0","Y","2009-04-30"
"C00003806","AFL-CIO COPE POLITICAL CONTRIBUTIONS COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933396486+0","Y","2009-03-25"
"C00034157","AFLAC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992014865+0","Y","2009-04-21"
"C00264770","AGRICULTURAL RETAILERS ASSOCIATION POLITICAL ACTION COMMITTE","http://query.nictusa.com/cgi-bin/fecimg/?_10930894868+0","Y","2010-07-13"
"C00264770","AGRICULTURAL RETAILERS ASSOCIATION POLITICAL ACTION COMMITTE","http://query.nictusa.com/cgi-bin/fecimg/?_29933366233+0","Y","2009-03-19"
"C00100974","AIR CONDITIONING CONTRACTORS OF AMERICA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992209617+0","Y","2009-06-04"
"C00100974","AIR CONDITIONING CONTRACTORS OF AMERICA PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933399824+0","Y","2009-03-27"
"C00035451","AIR LINE PILOTS ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11990034935+0","Y","2011-01-06"
"C00035451","AIR LINE PILOTS ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991878451+0","Y","2009-04-06"
"C00035451","AIR LINE PILOTS ASSOCIATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933353344+0","Y","2009-03-16"
"C00127258","AIR PRODUCTS AND CHEMICALS, INC. POLITICAL ALLIANCE","http://query.nictusa.com/cgi-bin/fecimg/?_12952584630+0","Y","2012-07-23"
"C00127258","AIR PRODUCTS AND CHEMICALS, INC. POLITICAL ALLIANCE","http://query.nictusa.com/cgi-bin/fecimg/?_29991759571+0","Y","2009-03-17"
"C00127258","AIR PRODUCTS AND CHEMICALS, INC. POLITICAL ALLIANCE","http://query.nictusa.com/cgi-bin/fecimg/?_29933358917+0","Y","2009-03-17"
"C00114694","AIRLINES FOR AMERICA (A4A) POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12950047836+0","Y","2012-01-10"
"C00114694","AIRLINES FOR AMERICA (A4A) POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29993312016+0","Y","2009-11-06"
"C00280008","AKERMAN SENTERFITT & EIDSON PA - PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933387074+0","Y","2009-03-23"
"C00104901","AKIN GUMP STRAUSS HAUER & FELD LLP CIVIC ACTION COMMITTEE (AKA AGSH&F CIVIC ACTION COMMITT","http://query.nictusa.com/cgi-bin/fecimg/?_29933363521+0","Y","2009-03-18"
"C00077305","ALABAMA POWER CO EMPLOYEES FEDERAL POLITICAL ACTION CMTE (APC EMPLOYEES FEDERAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991791316+0","Y","2009-03-25"
"C00024349","ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11971741076+0","Y","2011-10-20"
"C00024349","ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11952501660+0","","2011-10-04"
"C00024349","ALASKA AIR GROUP INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933475983+0","","2009-04-09"
"C00321505","ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990200779+0","Y","2011-02-07"
"C00321505","ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990068107+0","Y","2011-01-19"
"C00321505","ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991830157+0","Y","2010-11-12"
"C00321505","ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930727425+0","Y","2010-05-19"
"C00321505","ALCATEL-LUCENT USA INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991785939+0","Y","2009-03-23"
"C00501106","ALCOA INC. EMPLOYEES' VOLUNTARY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030654472+0","Y","2011-08-26"
"C00471169","ALEXION PHARMACEUTICALS INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29030193057+0","Y","2009-11-24"
"C00431247","ALION SCIENCE AND TECHNOLOGY CORPORATION PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933383776+0","Y","2009-03-20"
"C00525063","ALKERMES INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12030851250+0","Y","2012-07-17"
"C00335232","ALLEGHENY ENERGY INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930455892+0","Y","2011-03-07"
"C00335232","ALLEGHENY ENERGY INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933785606+0","Y","2009-05-21"
"C00335232","ALLEGHENY ENERGY INC. FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991789565+0","Y","2009-03-24"
"C00292102","ALLERGAN INC POLITICAL ACTION COMM FOR EMPLOYEES (APACE)","http://query.nictusa.com/cgi-bin/fecimg/?_29933397433+0","Y","2009-03-26"
"C00142489","ALLETE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933599538+0","Y","2009-04-27"
"C00293902","ALLIANCE FOR NATURAL HEALTH USA PAC (ANH-USA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930392235+0","","2010-03-10"
"C00293902","ALLIANCE FOR NATURAL HEALTH USA PAC (ANH-USA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930340492+0","","2010-02-19"
"C00293902","ALLIANCE FOR NATURAL HEALTH USA PAC (ANH-USA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868440+0","Y","2009-03-27"
"C00432336","ALLIANCE FOR QUALITY NURSING HOME CARE INC. POLITICAL ACTION COMMITTEE (AQNHC PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950438033+0","Y","2012-02-03"
"C00432336","ALLIANCE FOR QUALITY NURSING HOME CARE INC. POLITICAL ACTION COMMITTEE (AQNHC PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931452815+0","Y","2011-05-18"
"C00432336","ALLIANCE FOR QUALITY NURSING HOME CARE INC. POLITICAL ACTION COMMITTEE (AQNHC PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29993402873+0","Y","2009-12-01"
"C00432336","ALLIANCE FOR QUALITY NURSING HOME CARE INC. POLITICAL ACTION COMMITTEE (AQNHC PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933399879+0","Y","2009-03-27"
"C00436188","ALLIANCE FOR RETIRED AMERICANS POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_10930866267+0","Y","2010-07-02"
"C00436188","ALLIANCE FOR RETIRED AMERICANS POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29992103868+0","Y","2009-05-15"
"C00436188","ALLIANCE FOR RETIRED AMERICANS POLITICAL ACTION FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933397406+0","Y","2009-03-26"
"C00435230","ALLIANCE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931525508+0","Y","2011-05-25"
"C00435230","ALLIANCE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10931354600+0","Y","2010-09-30"
"C00435230","ALLIANCE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930203881+0","Y","2010-01-29"
"C00435230","ALLIANCE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991789137+0","Y","2009-03-24"
"C00132092","ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM","http://query.nictusa.com/cgi-bin/fecimg/?_10991229458+0","Y","2010-09-29"
"C00132092","ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM","http://query.nictusa.com/cgi-bin/fecimg/?_10931275380+0","Y","2010-09-16"
"C00132092","ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM","http://query.nictusa.com/cgi-bin/fecimg/?_29934212676+0","Y","2009-07-06"
"C00132092","ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM","http://query.nictusa.com/cgi-bin/fecimg/?_29992163342+0","","2009-05-27"
"C00132092","ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM","http://query.nictusa.com/cgi-bin/fecimg/?_29933608758+0","Y","2009-04-28"
"C00132092","ALLIANT ENERGY CORPORATION EMPLOYEE'S POLITICAL ACTION COMM","http://query.nictusa.com/cgi-bin/fecimg/?_29933398559+0","Y","2009-03-26"
"C00250209","ALLIANT TECHSYSTEMS INC. EMPLOYEE CITIZENSHIP FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29993360992+0","Y","2009-11-19"
"C00250209","ALLIANT TECHSYSTEMS INC. EMPLOYEE CITIZENSHIP FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29933396357+0","Y","2009-03-25"
"C00095109","ALLIANZ OF AMERICA CORPORATION/FIREMAN'S FUND POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930462082+0","Y","2010-03-25"
"C00095109","ALLIANZ OF AMERICA CORPORATION/FIREMAN'S FUND POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990311869+0","Y","2010-02-17"
"C00095109","ALLIANZ OF AMERICA CORPORATION/FIREMAN'S FUND POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991765530+0","Y","2009-03-18"
"C00040253","ALLSTATE INSURANCE COMPANY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12970521659+0","Y","2012-02-23"
"C00040253","ALLSTATE INSURANCE COMPANY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930627365+0","Y","2011-04-08"
"C00040253","ALLSTATE INSURANCE COMPANY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11990230043+0","Y","2011-02-18"
"C00040253","ALLSTATE INSURANCE COMPANY PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991793271+0","Y","2009-03-26"
"C00216556","ALLTEL CORPORATION POLITICAL ACTION COMMITTEE (APAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933566983+0","Y","2009-04-17"
"C00216556","ALLTEL CORPORATION POLITICAL ACTION COMMITTEE (APAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991791309+0","Y","2009-03-25"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971837071+0","Y","2012-08-01"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11972726959+0","Y","2011-12-14"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11972271394+0","Y","2011-11-22"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931590460+0","Y","2011-06-06"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990236523+0","Y","2011-02-25"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931820654+0","Y","2010-11-21"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931767847+0","Y","2010-10-27"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931195659+0","","2010-08-26"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934447702+0","","2009-08-14"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992569979+0","","2009-08-05"
"C00348524","ALPHA NATURAL RESOURCES, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933493721+0","","2009-04-14"
"C00422832","ALSTOM PAC INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931519702+0","Y","2010-10-15"
"C00422832","ALSTOM PAC INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931248488+0","Y","2010-09-13"
"C00422832","ALSTOM PAC INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930959785+0","Y","2010-07-15"
"C00422832","ALSTOM PAC INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992090601+0","Y","2009-05-12"
"C00422832","ALSTOM PAC INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030060827+0","Y","2009-03-27"
"C00395723","ALSTON & BIRD PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11971734786+0","Y","2011-10-20"
"C00395723","ALSTON & BIRD PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29992552440+0","Y","2009-07-30"
"C00395723","ALSTON & BIRD PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933401174+0","Y","2009-03-29"
"C00034884","ALTICOR POLITICAL ACTION COMMITTEE ALTIPAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933724769+0","Y","2009-05-08"
"C00089136","ALTRIA GROUP, INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12970790564+0","Y","2012-03-22"
"C00089136","ALTRIA GROUP, INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11972343624+0","Y","2011-11-22"
"C00089136","ALTRIA GROUP, INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10991818160+0","Y","2010-11-05"
"C00089136","ALTRIA GROUP, INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933756663+0","Y","2009-05-15"
"C00089136","ALTRIA GROUP, INC. POLITICAL ACTION COMMITTEE (ALTRIAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991778587+0","Y","2009-03-20"
"C00032995","AMALGAMATED TRANSIT UNION - COPE","http://query.nictusa.com/cgi-bin/fecimg/?_12952620404+0","Y","2012-08-07"
"C00032995","AMALGAMATED TRANSIT UNION - COPE","http://query.nictusa.com/cgi-bin/fecimg/?_11952761975+0","Y","2011-11-01"
"C00032995","AMALGAMATED TRANSIT UNION - COPE","http://query.nictusa.com/cgi-bin/fecimg/?_10991806512+0","","2010-11-01"
"C00360354","AMAZON CORPORATE LLC SEPARATED SEGREGATED FUND (AMAZON.COM PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950509654+0","Y","2012-02-14"
"C00360354","AMAZON CORPORATE LLC SEPARATED SEGREGATED FUND (AMAZON.COM PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12970374163+0","Y","2012-02-10"
"C00360354","AMAZON CORPORATE LLC SEPARATED SEGREGATED FUND (AMAZON.COM PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10991123586+0","Y","2010-08-30"
"C00360354","AMAZON CORPORATE LLC SEPARATED SEGREGATED FUND (AMAZON.COM PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29934342585+0","Y","2009-07-22"
"C00360354","AMAZON CORPORATE LLC SEPARATED SEGREGATED FUND (AMAZON.COM PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991729566+0","Y","2009-03-11"
"C00424788","AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950504703+0","","2012-02-10"
"C00424788","AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030272770+0","","2010-03-23"
"C00424788","AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030270190+0","","2010-03-15"
"C00424788","AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030201888+0","Y","2009-12-16"
"C00424788","AMBULATORY SURGERY CENTER ASSOCIATION PAC (ASCAPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030062379+0","Y","2009-03-27"
"C00206136","AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990354102+0","Y","2010-03-09"
"C00206136","AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990339118+0","Y","2010-02-26"
"C00206136","AMEREN FEDERAL POLITICAL ACTION COMMITTEE (AMERENFED PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868621+0","Y","2009-03-27"
"C00485250","AMERICA'S NATURAL GAS ALLIANCE POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030352656+0","Y","2010-06-23"
