"Date","Time","Open","High","Low","Close","Volume"
12/30/2002,1016,6.97,6.97,6.97,6.97,6792
12/30/2002,1017,6.97,6.99,6.97,6.99,7400
12/30/2002,1018,6.99,6.99,6.96,6.98,43408
12/30/2002,1019,6.99,7.00,6.97,6.99,13280
12/30/2002,1020,6.99,7.03,6.99,7.03,8600
12/30/2002,1021,7.02,7.04,7.02,7.03,20600
12/30/2002,1022,7.03,7.07,7.03,7.07,47660
12/30/2002,1023,7.06,7.06,7.03,7.03,9000
12/30/2002,1024,7.03,7.04,7.03,7.03,9872
12/30/2002,1025,7.04,7.05,7.03,7.05,13356
12/30/2002,1026,7.05,7.05,7.05,7.05,3378
12/30/2002,1027,7.05,7.05,7.04,7.04,8800
12/30/2002,1028,7.04,7.04,7.03,7.03,19800
12/30/2002,1029,7.03,7.04,7.01,7.03,7600
12/30/2002,1030,7.02,7.03,7.01,7.02,6400
12/30/2002,1031,7.01,7.03,7.01,7.03,6200
12/30/2002,1032,7.03,7.05,7.03,7.04,5928
12/30/2002,1033,7.04,7.05,7.04,7.05,16800
12/30/2002,1034,7.05,7.05,7.03,7.04,4200
12/30/2002,1035,7.05,7.05,7.03,7.03,1200
12/30/2002,1036,7.03,7.04,7.03,7.03,1904
12/30/2002,1037,7.03,7.04,7.03,7.03,13200
12/30/2002,1038,7.03,7.03,7.01,7.01,9200
12/30/2002,1039,7.02,7.03,7.01,7.03,17490
12/30/2002,1040,7.02,7.02,7.00,7.00,8800
12/30/2002,1041,7.01,7.01,7.00,7.01,16400
12/30/2002,1042,7.01,7.01,7.00,7.01,10600
12/30/2002,1043,7.00,7.00,7.00,7.00,2400
12/30/2002,1044,7.01,7.01,6.96,6.97,49746
12/30/2002,1045,6.96,6.97,6.95,6.95,34248
12/30/2002,1046,6.95,6.95,6.94,6.95,44914
12/30/2002,1047,6.94,6.95,6.94,6.95,17600
12/30/2002,1048,6.96,6.97,6.95,6.96,13600
12/30/2002,1049,6.96,6.97,6.95,6.95,9000
12/30/2002,1050,6.95,6.96,6.95,6.95,2000
12/30/2002,1051,6.95,6.96,6.95,6.95,15526
12/30/2002,1052,6.95,6.95,6.95,6.95,25340
12/30/2002,1053,6.95,6.95,6.94,6.95,20368
12/30/2002,1054,6.95,6.95,6.94,6.95,1600
12/30/2002,1055,6.94,6.95,6.93,6.95,21200
12/30/2002,1056,6.95,6.95,6.94,6.94,11388
12/30/2002,1057,6.93,6.94,6.93,6.93,3800
12/30/2002,1058,6.94,6.94,6.93,6.94,16814
12/30/2002,1059,6.95,6.96,6.95,6.95,7660
12/30/2002,1100,6.97,6.97,6.95,6.95,37616
12/30/2002,1101,6.95,6.96,6.95,6.95,17600
12/30/2002,1102,6.95,6.95,6.94,6.95,17000
12/30/2002,1103,6.94,6.99,6.94,6.99,56400
12/30/2002,1104,6.95,6.97,6.95,6.97,18254
12/30/2002,1105,6.97,6.97,6.95,6.95,8600
12/30/2002,1106,6.95,6.95,6.94,6.95,25100
12/30/2002,1107,6.95,6.95,6.93,6.93,20394
12/30/2002,1108,6.94,6.95,6.93,6.94,18170
12/30/2002,1109,6.93,6.95,6.93,6.95,18050
12/30/2002,1110,6.95,6.95,6.93,6.93,18308
12/30/2002,1111,6.97,6.97,6.94,6.95,37646
12/30/2002,1112,6.95,6.96,6.95,6.95,17200
12/30/2002,1113,6.96,6.96,6.95,6.95,9400
12/30/2002,1114,6.97,6.97,6.95,6.96,2600
12/30/2002,1115,6.95,6.95,6.95,6.95,7500
12/30/2002,1116,6.95,6.95,6.95,6.95,6000
12/30/2002,1117,6.95,6.95,6.93,6.93,13000
12/30/2002,1118,6.93,6.95,6.93,6.95,3200
12/30/2002,1119,6.95,6.95,6.93,6.94,6200
12/30/2002,1120,6.95,6.95,6.93,6.94,2800
12/30/2002,1121,6.94,6.96,6.94,6.95,18100
12/30/2002,1122,6.95,6.97,6.95,6.96,18800
12/30/2002,1123,6.95,6.96,6.95,6.96,6200
12/30/2002,1124,6.96,6.97,6.95,6.96,10000
12/30/2002,1125,6.97,6.97,6.95,6.95,3000
12/30/2002,1126,6.96,6.97,6.96,6.96,4252
12/30/2002,1127,6.96,6.96,6.95,6.96,3216
12/30/2002,1128,6.95,6.95,6.95,6.95,12400
12/30/2002,1129,6.96,6.97,6.96,6.97,12270
12/30/2002,1130,6.97,6.97,6.95,6.95,35180
12/30/2002,1131,6.95,6.97,6.95,6.97,19400
12/30/2002,1132,6.97,6.98,6.97,6.98,6040
12/30/2002,1133,6.97,6.98,6.97,6.97,5848
12/30/2002,1134,6.97,6.98,6.97,6.98,4612
12/30/2002,1135,6.98,6.98,6.97,6.97,4200
12/30/2002,1136,6.97,6.98,6.97,6.98,12204
12/30/2002,1137,6.98,6.98,6.97,6.97,6800
12/30/2002,1138,6.97,6.97,6.97,6.97,2800
12/30/2002,1139,6.97,6.97,6.96,6.97,7640
12/30/2002,1140,6.97,6.97,6.95,6.95,24952
12/30/2002,1141,6.95,6.96,6.95,6.96,3600
12/30/2002,1142,6.96,6.96,6.95,6.95,3600
12/30/2002,1143,6.95,6.96,6.95,6.95,8200
12/30/2002,1144,6.97,6.97,6.95,6.96,5570
12/30/2002,1145,6.96,6.96,6.95,6.95,5400
12/30/2002,1146,6.95,6.95,6.95,6.95,4800
12/30/2002,1147,6.95,6.95,6.95,6.95,9078
12/30/2002,1148,6.94,6.95,6.94,6.94,3600
12/30/2002,1149,6.93,6.94,6.93,6.93,2400
12/30/2002,1150,6.94,6.94,6.93,6.94,6200
12/30/2002,1151,6.93,6.94,6.93,6.94,1200
12/30/2002,1152,6.94,6.94,6.94,6.94,6600
12/30/2002,1153,6.95,6.97,6.94,6.95,12400
12/30/2002,1154,6.95,6.95,6.95,6.95,8892
12/30/2002,1155,6.95,6.95,6.93,6.94,18400
12/30/2002,1156,6.94,6.95,6.94,6.95,6600
12/30/2002,1157,6.95,6.95,6.93,6.93,16800
12/30/2002,1158,6.93,6.94,6.93,6.93,13758
12/30/2002,1159,6.94,6.97,6.93,6.97,42166
12/30/2002,1200,6.93,6.95,6.93,6.94,3500
12/30/2002,1201,6.94,6.95,6.94,6.95,4206
12/30/2002,1202,6.95,6.96,6.95,6.96,16600
12/30/2002,1203,6.95,6.97,6.95,6.97,12400
12/30/2002,1204,6.97,6.97,6.96,6.96,26042
12/30/2002,1205,6.96,6.96,6.95,6.96,2800
12/30/2002,1206,6.95,6.96,6.93,6.95,37144
12/30/2002,1207,6.93,6.94,6.93,6.93,9000
12/30/2002,1208,6.93,6.94,6.93,6.93,6600
12/30/2002,1209,6.93,6.94,6.93,6.93,3800
12/30/2002,1210,6.94,6.94,6.93,6.94,5912
12/30/2002,1211,6.94,6.94,6.93,6.94,2600
12/30/2002,1212,6.94,6.94,6.93,6.93,29122
12/30/2002,1213,6.93,6.93,6.93,6.93,6400
12/30/2002,1214,6.93,6.94,6.93,6.94,9800
12/30/2002,1215,6.93,6.94,6.93,6.93,800
12/30/2002,1216,6.93,6.93,6.92,6.93,4600
12/30/2002,1217,6.93,6.93,6.93,6.93,2000
12/30/2002,1218,6.93,6.93,6.93,6.93,2200
12/30/2002,1219,6.93,6.93,6.93,6.93,12996
12/30/2002,1220,6.93,6.93,6.93,6.93,2800
12/30/2002,1221,6.94,6.94,6.93,6.93,11600
12/30/2002,1222,6.94,6.94,6.93,6.93,9000
12/30/2002,1223,6.93,6.93,6.93,6.93,4200
12/30/2002,1224,6.93,6.94,6.93,6.93,14600
12/30/2002,1225,6.94,6.94,6.93,6.93,13314
12/30/2002,1226,6.93,6.93,6.93,6.93,7400
12/30/2002,1227,6.93,6.93,6.93,6.93,11600
12/30/2002,1228,6.93,6.95,6.93,6.94,9600
12/30/2002,1229,6.94,6.95,6.94,6.95,2800
12/30/2002,1230,6.95,6.97,6.95,6.97,12200
12/30/2002,1231,6.96,6.97,6.96,6.97,7600
12/30/2002,1232,6.97,6.97,6.96,6.97,9000
12/30/2002,1233,6.97,6.98,6.97,6.97,21226
12/30/2002,1234,6.98,6.99,6.97,6.98,13920
12/30/2002,1235,6.98,6.99,6.98,6.99,9600
12/30/2002,1236,6.99,7.00,6.99,7.00,48882
12/30/2002,1237,6.99,6.99,6.99,6.99,5400
12/30/2002,1238,6.99,6.99,6.99,6.99,800
12/30/2002,1239,6.99,6.99,6.99,6.99,12872
12/30/2002,1240,6.99,6.99,6.99,6.99,4000
12/30/2002,1241,6.99,6.99,6.98,6.98,4254
12/30/2002,1242,6.99,6.99,6.98,6.98,1120
12/30/2002,1243,6.98,6.99,6.98,6.98,5200
12/30/2002,1244,6.98,6.99,6.98,6.98,43464
12/30/2002,1245,6.99,6.99,6.98,6.98,37118
12/30/2002,1246,6.98,6.98,6.98,6.98,1200
12/30/2002,1247,6.97,6.98,6.97,6.97,4000
12/30/2002,1248,6.98,6.98,6.96,6.97,27904
12/30/2002,1249,6.97,6.97,6.97,6.97,6200
12/30/2002,1250,6.97,6.98,6.97,6.97,35000
12/30/2002,1251,6.97,6.98,6.97,6.97,1200
12/30/2002,1252,6.97,6.98,6.97,6.98,15472
12/30/2002,1253,6.97,7.00,6.97,6.99,38272
12/30/2002,1254,6.99,7.00,6.99,6.99,29344
12/30/2002,1255,6.99,6.99,6.99,6.99,14000
12/30/2002,1256,7.00,7.00,6.99,6.99,9650
12/30/2002,1257,6.99,6.99,6.99,6.99,19800
12/30/2002,1258,6.99,6.99,6.99,6.99,6000
12/30/2002,1259,6.99,6.99,6.99,6.99,2600
12/30/2002,1300,6.99,6.99,6.99,6.99,5500
12/30/2002,1301,6.99,6.99,6.99,6.99,14000
12/30/2002,1302,6.99,6.99,6.99,6.99,7600
12/30/2002,1303,6.99,6.99,6.99,6.99,1600
12/30/2002,1304,6.99,6.99,6.99,6.99,13200
12/30/2002,1305,6.99,6.99,6.99,6.99,1400
12/30/2002,1306,6.99,6.99,6.99,6.99,1200
12/30/2002,1307,6.99,6.99,6.99,6.99,14400
12/30/2002,1308,6.99,6.99,6.99,6.99,5400
12/30/2002,1309,6.99,6.99,6.99,6.99,2200
12/30/2002,1310,6.99,6.99,6.99,6.99,17400
12/30/2002,1312,6.99,6.99,6.99,6.99,2600
12/30/2002,1313,6.99,7.00,6.99,6.99,31292
12/30/2002,1314,6.99,7.00,6.99,6.99,17978
12/30/2002,1315,7.00,7.00,6.99,6.99,5200
12/30/2002,1316,6.99,6.99,6.99,6.99,1200
12/30/2002,1318,6.99,6.99,6.99,6.99,3600
12/30/2002,1320,6.99,6.99,6.99,6.99,11188
12/30/2002,1321,7.00,7.00,6.99,7.00,7600
12/30/2002,1322,7.01,7.01,7.00,7.00,3200
12/30/2002,1323,7.01,7.01,7.00,7.00,6600
12/30/2002,1324,7.01,7.01,7.00,7.01,7200
12/30/2002,1325,7.01,7.01,7.00,7.01,2800
12/30/2002,1326,7.00,7.01,7.00,7.01,8400
12/30/2002,1327,7.00,7.01,7.00,7.01,2400
12/30/2002,1328,7.01,7.01,7.01,7.01,14800
12/30/2002,1329,7.01,7.01,7.01,7.01,12400
12/30/2002,1330,7.01,7.01,7.01,7.01,7416
12/30/2002,1331,7.01,7.02,7.01,7.01,15400
12/30/2002,1332,7.01,7.02,7.01,7.01,5324
12/30/2002,1333,7.01,7.01,7.01,7.01,10400
12/30/2002,1334,7.01,7.01,7.01,7.01,6200
12/30/2002,1335,7.01,7.02,7.01,7.01,31574
12/30/2002,1336,7.02,7.02,7.01,7.02,16778
12/30/2002,1337,7.02,7.02,7.01,7.02,12672
12/30/2002,1338,7.02,7.04,7.02,7.04,67122
12/30/2002,1339,7.03,7.03,7.03,7.03,12800
12/30/2002,1340,7.03,7.03,7.03,7.03,29400
12/30/2002,1341,7.02,7.03,7.01,7.03,15562
12/30/2002,1342,7.02,7.02,7.02,7.02,400
12/30/2002,1343,7.03,7.03,7.02,7.02,4400
12/30/2002,1344,7.02,7.03,7.02,7.03,10800
12/30/2002,1345,7.03,7.03,7.03,7.03,2600
12/30/2002,1346,7.03,7.03,7.03,7.03,14528
12/30/2002,1347,7.03,7.05,7.03,7.03,8400
12/30/2002,1348,7.03,7.04,7.01,7.01,7000
12/30/2002,1349,7.02,7.02,7.01,7.01,8320
12/30/2002,1350,7.01,7.03,7.01,7.03,12480
12/30/2002,1351,7.03,7.03,7.02,7.03,3200
12/30/2002,1352,7.03,7.03,7.02,7.02,3600
12/30/2002,1353,7.02,7.02,7.01,7.01,1000
12/30/2002,1354,7.01,7.02,7.01,7.01,2732
12/30/2002,1355,7.01,7.02,7.01,7.01,6600
12/30/2002,1356,7.01,7.01,7.01,7.01,6400
12/30/2002,1357,7.01,7.01,7.01,7.01,5800
12/30/2002,1358,7.01,7.01,7.01,7.01,1800
12/30/2002,1359,7.01,7.01,7.01,7.01,1000
12/30/2002,1400,7.01,7.01,7.00,7.00,10600
12/30/2002,1401,7.01,7.01,7.01,7.01,21708
12/30/2002,1402,7.01,7.01,7.01,7.01,7000
12/30/2002,1403,7.01,7.01,7.01,7.01,3800
12/30/2002,1404,7.01,7.01,7.01,7.01,1200
12/30/2002,1405,7.01,7.01,7.00,7.00,10800
12/30/2002,1406,7.00,7.01,7.00,7.00,21470
12/30/2002,1407,7.00,7.01,7.00,7.00,8200
12/30/2002,1408,7.01,7.01,7.00,7.00,5200
12/30/2002,1409,6.99,6.99,6.99,6.99,2600
12/30/2002,1410,7.00,7.00,7.00,7.00,1034
12/30/2002,1411,7.00,7.00,6.99,6.99,6166
12/30/2002,1412,6.99,6.99,6.99,6.99,2072
12/30/2002,1413,6.99,6.99,6.99,6.99,6042
12/30/2002,1414,6.99,6.99,6.99,6.99,2600
12/30/2002,1415,6.99,6.99,6.98,6.99,11484
12/30/2002,1416,6.99,6.99,6.99,6.99,17200
12/30/2002,1417,6.99,6.99,6.99,6.99,9600
12/30/2002,1418,6.99,6.99,6.99,6.99,4800
12/30/2002,1419,6.99,6.99,6.99,6.99,5440
12/30/2002,1420,6.99,7.00,6.99,6.99,13800
12/30/2002,1421,6.99,6.99,6.99,6.99,12400
12/30/2002,1422,6.99,7.00,6.99,7.00,11734
12/30/2002,1423,7.00,7.01,7.00,7.01,10104
12/30/2002,1424,7.00,7.01,7.00,7.00,4400
12/30/2002,1425,7.01,7.01,7.01,7.01,600
12/30/2002,1426,7.01,7.01,7.01,7.01,12000
12/30/2002,1427,6.99,7.01,6.99,7.00,29734
12/30/2002,1428,7.00,7.01,7.00,7.01,2200
12/30/2002,1429,7.00,7.01,7.00,7.01,6800
12/30/2002,1430,7.01,7.03,7.00,7.01,54200
12/30/2002,1431,7.00,7.01,7.00,7.00,2200
12/30/2002,1432,7.01,7.01,7.00,7.00,4800
12/30/2002,1433,7.00,7.01,7.00,7.01,19820
12/30/2002,1434,7.01,7.01,7.00,7.00,26600
12/30/2002,1435,7.00,7.01,7.00,7.01,9200
12/30/2002,1436,7.01,7.01,7.01,7.01,8200
12/30/2002,1437,7.01,7.01,7.01,7.01,12842
12/30/2002,1438,7.01,7.01,7.01,7.01,1000
12/30/2002,1439,7.01,7.01,7.01,7.01,2788
12/30/2002,1440,7.01,7.01,7.01,7.01,880
12/30/2002,1441,7.01,7.01,7.01,7.01,1400
12/30/2002,1442,7.01,7.01,7.01,7.01,1800
12/30/2002,1443,7.01,7.01,7.01,7.01,12472
12/30/2002,1444,7.01,7.01,7.01,7.01,3400
12/30/2002,1445,7.01,7.01,7.01,7.01,4400
12/30/2002,1446,7.01,7.01,7.01,7.01,5200
12/30/2002,1447,7.01,7.01,7.01,7.01,4800
12/30/2002,1448,7.01,7.03,7.01,7.02,1200
12/30/2002,1449,7.03,7.03,7.01,7.01,1600
12/30/2002,1450,7.03,7.03,7.01,7.02,2800
12/30/2002,1451,7.01,7.01,7.01,7.01,1600
12/30/2002,1452,7.01,7.03,7.01,7.03,19160
12/30/2002,1453,7.03,7.03,7.01,7.02,5200
12/30/2002,1454,7.01,7.02,7.01,7.01,5200
12/30/2002,1455,7.01,7.01,7.01,7.01,2200
12/30/2002,1456,7.01,7.02,7.01,7.01,4400
12/30/2002,1457,7.01,7.01,7.01,7.01,3800
12/30/2002,1458,7.01,7.01,7.01,7.01,11400
12/30/2002,1459,7.01,7.01,7.00,7.01,3400
12/30/2002,1500,7.00,7.01,7.00,7.01,2688
12/30/2002,1501,7.00,7.01,7.00,7.01,45612
12/30/2002,1502,7.01,7.03,7.01,7.01,31524
12/30/2002,1503,7.03,7.03,7.01,7.01,12684
12/30/2002,1504,7.01,7.01,7.01,7.01,6828
12/30/2002,1505,7.01,7.01,7.01,7.01,1400
12/30/2002,1506,7.01,7.01,7.01,7.01,3600
12/30/2002,1507,7.01,7.03,7.01,7.02,6800
12/30/2002,1508,7.02,7.02,7.01,7.02,6934
12/30/2002,1509,7.03,7.03,7.02,7.03,12800
12/30/2002,1510,7.03,7.04,7.03,7.04,4458
12/30/2002,1511,7.04,7.05,7.03,7.04,17800
12/30/2002,1512,7.04,7.05,7.04,7.04,10228
12/30/2002,1513,7.04,7.04,7.03,7.03,4672
12/30/2002,1514,7.04,7.04,7.03,7.03,4600
12/30/2002,1515,7.04,7.04,7.03,7.04,3826
12/30/2002,1516,7.04,7.05,7.03,7.05,19586
12/30/2002,1517,7.05,7.05,7.04,7.05,2522
12/30/2002,1518,7.05,7.05,7.05,7.05,5000
12/30/2002,1519,7.05,7.05,7.05,7.05,7400
12/30/2002,1520,7.05,7.05,7.05,7.05,3000
12/30/2002,1521,7.05,7.05,7.05,7.05,4590
12/30/2002,1522,7.05,7.05,7.04,7.05,8000
12/30/2002,1523,7.04,7.05,7.04,7.05,29000
12/30/2002,1524,7.05,7.05,7.04,7.05,9600
12/30/2002,1525,7.05,7.05,7.04,7.04,5050
12/30/2002,1526,7.04,7.05,7.04,7.05,5092
12/30/2002,1527,7.05,7.05,7.05,7.05,2022
12/30/2002,1528,7.05,7.05,7.05,7.05,6022
12/30/2002,1529,7.05,7.05,7.04,7.04,23138
12/30/2002,1530,7.03,7.05,7.03,7.03,5200
12/30/2002,1531,7.04,7.04,7.03,7.04,800
12/30/2002,1532,7.03,7.04,7.03,7.04,18400
12/30/2002,1533,7.03,7.03,7.03,7.03,2800
12/30/2002,1534,7.03,7.03,7.03,7.03,1600
12/30/2002,1535,7.03,7.05,7.02,7.03,29502
12/30/2002,1536,7.05,7.05,7.03,7.03,4400
12/30/2002,1537,7.04,7.05,7.03,7.04,9600
12/30/2002,1538,7.03,7.05,7.02,7.04,40800
12/30/2002,1539,7.04,7.05,7.04,7.05,26800
12/30/2002,1540,7.05,7.05,7.05,7.05,27600
12/30/2002,1541,7.05,7.05,7.05,7.05,33600
12/30/2002,1542,7.05,7.05,7.05,7.05,2000
12/30/2002,1543,7.05,7.05,7.05,7.05,25000
12/30/2002,1544,7.05,7.05,7.05,7.05,8762
12/30/2002,1545,7.05,7.05,7.05,7.05,10322
12/30/2002,1546,7.05,7.05,7.04,7.04,30800
12/30/2002,1547,7.04,7.05,7.04,7.05,3000
12/30/2002,1548,7.04,7.05,7.04,7.05,9400
12/30/2002,1549,7.05,7.05,7.04,7.05,25682
12/30/2002,1550,7.05,7.05,7.05,7.05,8016
12/30/2002,1551,7.05,7.05,7.05,7.05,45400
12/30/2002,1552,7.05,7.05,7.05,7.05,43800
12/30/2002,1553,7.05,7.05,7.05,7.05,16200
12/30/2002,1554,7.05,7.05,7.05,7.05,17400
12/30/2002,1555,7.05,7.05,7.05,7.05,36200
12/30/2002,1556,7.05,7.05,7.05,7.05,68794
12/30/2002,1557,7.05,7.05,7.05,7.05,37810
12/30/2002,1558,7.05,7.05,7.03,7.04,21400
12/30/2002,1559,7.04,7.05,7.03,7.05,65800
12/30/2002,1600,7.05,7.05,7.04,7.04,44088
12/31/2002,0931,7.00,7.02,7.00,7.00,63004
12/31/2002,0932,7.03,7.03,7.00,7.03,60204
12/31/2002,0933,7.00,7.03,7.00,7.01,19200
12/31/2002,0934,7.00,7.03,7.00,7.01,14600
12/31/2002,0935,7.03,7.03,7.01,7.01,9800
12/31/2002,0936,7.03,7.05,7.03,7.04,18400
12/31/2002,0937,7.05,7.10,7.05,7.09,57162
12/31/2002,0938,7.09,7.09,7.08,7.08,7800
12/31/2002,0939,7.08,7.08,7.07,7.08,12000
12/31/2002,0940,7.07,7.08,7.07,7.08,23310
12/31/2002,0941,7.08,7.09,7.07,7.07,27380
12/31/2002,0942,7.07,7.08,7.07,7.07,21400
12/31/2002,0943,7.05,7.07,7.05,7.07,5800
12/31/2002,0944,7.07,7.07,7.04,7.05,15400
12/31/2002,0945,7.05,7.05,7.04,7.04,2000
12/31/2002,0946,7.05,7.05,7.05,7.05,2600
12/31/2002,0947,7.05,7.05,7.05,7.05,3400
12/31/2002,0948,7.05,7.06,7.05,7.05,44832
12/31/2002,0949,7.04,7.05,7.04,7.05,23900
12/31/2002,0950,7.04,7.05,7.04,7.05,6400
12/31/2002,0951,7.05,7.05,7.05,7.05,5800
12/31/2002,0952,7.05,7.05,7.04,7.05,3800
12/31/2002,0953,7.05,7.05,7.04,7.04,4600
12/31/2002,0954,7.04,7.04,7.03,7.03,14000
12/31/2002,0955,7.03,7.05,7.03,7.04,4600
12/31/2002,0956,7.05,7.05,7.04,7.05,3000
12/31/2002,0957,7.05,7.05,7.04,7.05,4300
12/31/2002,0958,7.05,7.05,7.04,7.05,5200
12/31/2002,0959,7.05,7.06,7.05,7.05,5000
12/31/2002,1000,7.05,7.05,7.05,7.05,400
12/31/2002,1001,7.05,7.05,7.00,7.00,81470
12/31/2002,1002,7.00,7.00,6.97,6.97,33000
12/31/2002,1003,6.99,7.00,6.97,7.00,5800
12/31/2002,1004,7.00,7.01,6.99,7.01,20522
12/31/2002,1005,7.01,7.01,7.00,7.00,17394
12/31/2002,1006,7.00,7.01,7.00,7.01,5968
12/31/2002,1007,7.00,7.01,7.00,7.01,5800
12/31/2002,1008,7.01,7.01,7.00,7.00,9400
12/31/2002,1009,7.01,7.02,7.01,7.01,20600
12/31/2002,1010,7.02,7.03,7.01,7.02,7600
12/31/2002,1011,7.02,7.03,7.02,7.03,11500
12/31/2002,1012,7.03,7.03,7.03,7.03,28690
12/31/2002,1013,7.03,7.03,7.03,7.03,23000
12/31/2002,1014,7.03,7.03,7.02,7.03,6400
12/31/2002,1015,7.03,7.03,7.03,7.03,9200
12/31/2002,1016,7.03,7.03,7.03,7.03,4200
12/31/2002,1017,7.03,7.04,7.03,7.04,15550
12/31/2002,1018,7.03,7.03,7.03,7.03,2600
12/31/2002,1019,7.03,7.03,7.03,7.03,5000
12/31/2002,1020,7.03,7.03,7.03,7.03,10600
12/31/2002,1021,7.03,7.03,7.03,7.03,7600
12/31/2002,1022,7.03,7.03,7.03,7.03,3600
12/31/2002,1023,7.03,7.03,7.02,7.03,9800
12/31/2002,1024,7.03,7.03,7.02,7.02,2400
12/31/2002,1025,7.02,7.02,7.01,7.01,6600
12/31/2002,1026,7.01,7.01,7.01,7.01,5268
12/31/2002,1027,7.01,7.02,7.01,7.01,4000
12/31/2002,1028,7.01,7.02,7.00,7.00,9086
12/31/2002,1029,7.00,7.01,7.00,7.00,5800
12/31/2002,1030,7.00,7.01,7.00,7.01,4200
12/31/2002,1031,7.00,7.01,7.00,7.00,24400
12/31/2002,1032,7.01,7.01,7.00,7.00,7200
12/31/2002,1033,7.00,7.00,7.00,7.00,7400
12/31/2002,1034,7.01,7.01,7.00,7.01,11400
12/31/2002,1035,7.01,7.01,7.00,7.00,10464
12/31/2002,1036,7.00,7.01,6.99,6.99,23600
12/31/2002,1037,7.00,7.01,6.99,6.99,4200
12/31/2002,1038,7.00,7.00,6.99,6.99,1400
12/31/2002,1039,6.99,7.00,6.99,6.99,4800
12/31/2002,1040,7.00,7.00,6.99,7.00,4600
12/31/2002,1041,7.00,7.00,6.99,6.99,3600
12/31/2002,1042,7.00,7.00,6.99,6.99,2200
12/31/2002,1043,6.99,7.01,6.99,7.00,28800
12/31/2002,1044,7.01,7.01,7.01,7.01,5310
12/31/2002,1045,7.01,7.01,7.01,7.01,9000
12/31/2002,1046,7.01,7.01,7.00,7.01,3000
12/31/2002,1047,7.00,7.01,7.00,7.01,15600
12/31/2002,1048,7.00,7.00,6.99,6.99,88000
12/31/2002,1049,7.00,7.01,6.99,6.99,27070
12/31/2002,1050,6.99,7.00,6.99,6.99,6000
12/31/2002,1051,6.99,6.99,6.99,6.99,1836
12/31/2002,1052,6.99,6.99,6.99,6.99,400
12/31/2002,1053,6.99,6.99,6.99,6.99,10800
12/31/2002,1054,6.99,6.99,6.98,6.99,23200
12/31/2002,1055,6.99,6.99,6.97,6.97,3200
12/31/2002,1056,6.99,7.00,6.99,6.99,11400
12/31/2002,1057,6.99,6.99,6.99,6.99,11200
12/31/2002,1058,6.99,7.00,6.99,6.99,15380
12/31/2002,1059,7.00,7.00,6.99,7.00,1400
12/31/2002,1100,6.99,7.00,6.99,7.00,4840
12/31/2002,1101,7.00,7.00,6.99,6.99,11800
12/31/2002,1102,6.99,7.00,6.99,6.99,9000
12/31/2002,1103,6.99,6.99,6.99,6.99,1400
12/31/2002,1104,6.99,6.99,6.99,6.99,13522
